"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"aadba2fc-4af9-4b1c-aef6-0c0fefb1a18b","2009-06-03 15:14:09.672","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=879","879","Gentianella holosteoides (N.M.Pritchard) Greuter","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Gentianales","879","WGS84","Gentianella","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Gentianaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"holosteoides","B","34.58400"
"8cd99ba5-c244-41c6-b1b2-fe7a93d38134","2009-06-03 15:14:09.679","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=88","88","Teucrium polium s.l. L.","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 1950m","Markus Döring","Lamiales","88","WGS84","Teucrium","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","1950","BGBM","Magnoliophyta","37.07000",,"polium s.l.","B","28.80000"
"56cefd60-6f2f-4045-9a9f-f36a75ce5aae","2009-06-03 15:14:09.687","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=880","880","noch unbestimmt !!!","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring",,"880","WGS84","noch unbestimmt !!!","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2700","BGBM",,"37.39700",,,"B","34.58400"
"19ca53b0-b1e0-4a29-af45-7354d5d2100f","2009-06-03 15:14:09.695","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=881","881","Sesleria phleoides Steven ex R.Roem. & Schultes","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Cyperales","881","WGS84","Sesleria","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"phleoides","B","34.58400"
"52d96181-b5e2-46a2-869d-5535231b0d2f","2009-06-03 15:14:09.704","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=882","882","Poa alpina subsp. fallax F.Herm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Cyperales","882","WGS84","Poa","1999-07-28 00:00:00.0","Asia","fallax","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"alpina","B","34.58400"
"66fe6685-3419-4463-bd05-ba43863d4526","2009-06-03 15:14:09.712","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=883","883","Acantholimon lycaonicum Boiss. & Heldr.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Plumbaginales","883","WGS84","Acantholimon","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Plumbaginaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"lycaonicum","B","34.58400"
"9a9d7dd0-5405-4ad3-be36-92c6714d4f87","2009-06-03 15:14:09.719","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=884","884","Ajuga chamaepitys subsp. glareosa P.H. Davis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Lamiales","884","WGS84","Ajuga","1999-07-28 00:00:00.0","Asia","glareosa","PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"chamaepitys","B","34.58400"
"c4810a69-3c21-47a1-8976-6bd4270c22b9","2009-06-03 15:14:09.729","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=885","885","Scabiosa ochroleuca L.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2760m","Markus Döring","Dipsacales","885","WGS84","Scabiosa","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Dipsacaceae","TR","Plantae","Nigde","2760","BGBM","Magnoliophyta","37.39700",,"ochroleuca","B","34.58400"
"d0e97eb8-a6f0-4960-8fc9-cfed7ec4fd2b","2009-06-03 15:14:09.737","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=886","886","Arenaria ledebouriana var. ledebouriana","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Caryophyllales","886","WGS84","Arenaria","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"ledebouriana","B","34.58400"
"8500ce96-c10f-4cc7-af16-3cad714d6ebe","2009-06-03 15:14:09.744","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=887","887","Ranunculus demissus var. major Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Ranunculales","887","WGS84","Ranunculus","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Ranunculaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"demissus","B","34.58400"
"fd68ece8-6fb3-4275-9784-7275b8e7726b","2009-06-03 15:14:09.75","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=888","888","Taraxacum sintenisii Dahlst.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Asterales","888","WGS84","Taraxacum","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"sintenisii","B","34.58400"
"b923058e-6d5d-4034-a520-0d3626866191","2009-06-03 15:14:09.757","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=889","889","Astragalus depressus L.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Fabales","889","WGS84","Astragalus","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"depressus","B","34.58400"
"ccd718c1-6f22-4d64-8b60-339bd669107c","2009-06-03 15:14:09.77","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=89","89","Scilla pleiophylla Speta","Sandras Dagi above Agla, ascent from Çirali to the Ciçekbaba Tepesi, 2150m","Markus Döring","Liliales","89","WGS84","Scilla","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2150","BGBM","Magnoliophyta","37.07000",,"pleiophylla","B","28.80000"
"990155cf-ed44-4ea3-a216-ea46de49bdd7","2009-06-03 15:14:09.78","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=890","890","Alchemilla paracompactilis Ponert","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Rosales","890","WGS84","Alchemilla","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"paracompactilis","B","34.58400"
"653ea9e5-1230-4139-ae2c-97ce8de77cca","2009-06-03 15:14:09.787","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=891","891","Asperula stricta subsp. grandiflora Schönb.-Tem.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Rubiales","891","WGS84","Asperula","1999-07-28 00:00:00.0","Asia","grandiflora","PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"stricta","B","34.58400"
"ee2908be-4fad-405d-b7a9-1bb5a4ac0dbe","2009-06-03 15:14:09.796","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=892","892","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Asterales","892","WGS84","Scorzonera","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"cana","B","34.58400"
"eb36ae8d-33de-46e3-ad2f-6fc080f0a256","2009-06-03 15:14:09.808","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=893","893","Hypericum linarioides Bosse","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Malpighiales","893","WGS84","Hypericum","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Hypericaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"linarioides","B","34.58400"
"c56e8a8e-cd0c-4c90-9709-7532719e30a7","2009-06-03 15:14:09.815","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=894","894","Minuartia erythrosepala var. erythrosepala","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2700m","Markus Döring","Caryophyllales","894","WGS84","Minuartia","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2700","BGBM","Magnoliophyta","37.39700",,"erythrosepala","B","34.58400"
"60187509-450b-47ee-93a9-1b0e1eb3653f","2009-06-03 15:14:09.821","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=895","895","Minuartia umbellulifera var. umbellulifera","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Caryophyllales","895","WGS84","Minuartia","1999-07-28 00:00:00.0","Asia","umbellulifera","PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"umbellulifera","B","34.58400"
"a9d76807-7409-4c89-b5f7-88c3de86f93a","2009-06-03 15:14:09.831","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=896","896","Silene odontopetala Fenzl","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Caryophyllales","896","WGS84","Silene","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"odontopetala","B","34.58400"
"6619bc0d-47a1-4bf3-afe8-395b98636dd2","2009-06-03 15:14:09.943","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=897","897","Linum hirsutum subsp. pseudoanatolicum P.H. Davis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Linales","897","WGS84","Linum","1999-07-28 00:00:00.0","Asia","pseudoanatolicum","PreservedSpecimen","Linaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"hirsutum","B","34.58400"
"e3e82350-e845-430f-b4a7-1d07950a1dd6","2009-06-03 15:14:09.95","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=898","898","Stachys citrina subsp. citrina","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Lamiales","898","WGS84","Stachys","1999-07-28 00:00:00.0","Asia","citrina","PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"citrina","B","34.58400"
"40dc77cf-1deb-41b5-bdc9-b4a564901ace","2009-06-03 15:14:09.957","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=899","899","Bunium microcarpum subsp. microcarpum","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Apiales","899","WGS84","Bunium","1999-07-28 00:00:00.0","Asia","microcarpum","PreservedSpecimen","Apiaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"microcarpum","B","34.58400"
"a206e89f-daf4-4e12-a1c9-8967d30ff72a","2009-06-03 15:14:09.966","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=9","9","noch unbestimmt !!!","Sandras Dagi above Agla, 740m","Markus Döring",,"9","WGS84","noch unbestimmt !!!","1999-06-19 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Mugla","740","BGBM",,"37.07000",,,"B","28.80000"
"348014eb-7622-46ba-82a9-19e56d61f9ca","2009-06-03 15:14:09.978","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=90","90","Thymus longicaulis var. alternatus Jalas","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 1950m","Markus Döring","Lamiales","90","WGS84","Thymus","1999-06-21 00:00:00.0","Asia","chaubardii","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","1950","BGBM","Magnoliophyta","37.07000",,"longicaulis","B","28.80000"
"f7900ba3-7e17-4de7-89a1-089847c6c522","2009-06-03 15:14:09.987","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=900","900","Poa alpina subsp. fallax F.Herm.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Cyperales","900","WGS84","Poa","1999-07-28 00:00:00.0","Asia","fallax","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"alpina","B","34.58400"
"7d637028-0db9-48fb-bce3-4a8bceb1bd7c","2009-06-03 15:14:09.996","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=901","901","Allium tauricola Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Liliales","901","WGS84","Allium","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"tauricola","B","34.58400"
"51ab00fa-41bf-41ff-aaa0-5a9fb15eb4bd","2009-06-03 15:14:10.002","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=902","902","Asyneuma limonifolium subsp. limonifolium","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Campanulales","902","WGS84","Asyneuma","1999-07-28 00:00:00.0","Asia","limonifolium","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"limonifolium","B","34.58400"
"d7c76d9a-909c-400b-95c8-84e79068827b","2009-06-03 15:14:10.017","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=903","903","Stipa pulcherrima subsp. epilosa (Martinovsky) Tzvelev.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Cyperales","903","WGS84","Stipa","1999-07-28 00:00:00.0","Asia","epilosa","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"pulcherrima","B","34.58400"
"92c5c66d-38d3-4885-b751-2f9bce6ce80e","2009-06-03 15:14:10.027","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=904","904","Linum empetrifolium (Boiss.) P.H. Davis","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Linales","904","WGS84","Linum","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Linaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"empetrifolium","B","34.58400"
"06fe851a-70a3-46c4-ae75-a52787471b8a","2009-06-03 15:14:10.035","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=905","905","Asyneuma limonifolium subsp. limonifolium","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Campanulales","905","WGS84","Asyneuma","1999-07-28 00:00:00.0","Asia","limonifolium","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"limonifolium","B","34.58400"
"8fe4f775-bf08-4a32-a4ea-e78d46896396","2009-06-03 15:14:10.043","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=906","906","Anchonium elichrysifolium subsp. elichrysifolium","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Capparales","906","WGS84","Anchonium","1999-07-28 00:00:00.0","Asia","elichrysifolium","PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"elichrysifolium","B","34.58400"
"08259610-dc7c-4c29-ac86-10c21622128a","2009-06-03 15:14:10.05","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=907","907","Ranunculus demissus var. major Boiss.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2750m","Markus Döring","Ranunculales","907","WGS84","Ranunculus","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Ranunculaceae","TR","Plantae","Nigde","2750","BGBM","Magnoliophyta","37.39700",,"demissus","B","34.58400"
"f7937862-1c40-44fa-bb25-962786d29170","2009-06-03 15:14:10.056","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=908","908","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2760m","Markus Döring","Asterales","908","WGS84","Scorzonera","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2760","BGBM","Magnoliophyta","37.39700",,"cana","B","34.58400"
"8ba9d25c-bafc-4e4a-a127-093cb04bdcef","2009-06-03 15:14:10.063","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=909","909","Ornithogalum comosum L.","d. Ulukisla, Bolkar Daglari above Meydan, cirque system around tarn Karagöl, between Tahtakaya and Egerkaya, 2760m","Markus Döring","Liliales","909","WGS84","Ornithogalum","1999-07-28 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Nigde","2760","BGBM","Magnoliophyta","37.39700",,"comosum","B","34.58400"
"e74b98f5-2a43-483d-bf24-f2381ece80f8","2009-06-03 15:14:10.069","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=91","91","Centaurea reuterana var. reuterana","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 1950m","Markus Döring","Asterales","91","WGS84","Centaurea","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","1950","BGBM","Magnoliophyta","37.07000",,"reuterana","B","28.80000"
