deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
df33cdec-c8f1-48f3-bd24-508152c29537,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-04-11T15:41:10+01:00,2022-04-26T09:58:04+01:00,,,,0,,,,,,false,,,,,
df7395c3-0289-43d6-a28e-f7928586ae42,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-03-08T08:45:39+01:00,2022-04-02T07:04:23+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
df9c1fe7-c4ec-4e08-97c4-a4f7cfe920e0,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2021-04-17T01:00:17+01:00,2021-05-18T04:35:47+01:00,Björn Matthies,,,0,,,,,,false,,,,,
dff65c1d-075a-4e94-8476-db3152aa41e6,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-03-15T11:05:28+01:00,2022-03-22T11:56:27+01:00,,,,0,,,,,,false,,,,,
e04ad89d-880b-4599-ae82-090c463f270e,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-03-30T11:26:06+01:00,2022-05-04T13:30:41+01:00,,,,0,,,,,,false,,,,,null
e07aebe9-cd20-42d1-aa70-22ac1178a6fc,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-11-13T16:37:43+01:00,2020-11-17T09:34:14+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e0800650-ab54-4088-8285-5029f3dcf596,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-07-14T23:37:54+01:00,2022-08-02T00:51:47+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
e1384c74-39f2-437f-8bea-4790bb61a228,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-04-09T04:18:47+01:00,2022-05-05T06:19:03+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
e16cdda5-67a7-49a6-b82e-437c3a7cca2c,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-23T13:48:43+02:00,2019-11-20T04:29:06+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,INBO_CAM_250 Herne RO HS2X Tot en met 20/11/2019. Ophaling op 22/11/2019
e1acf7aa-f5e1-42a7-9de5-acb91414a034,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2020-06-10T14:15:13+02:00,2020-06-19T11:43:00+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,Van 10/06 tot 19/06 286 foto's
e1b826fa-2fd4-4f96-9652-a615a6bb0880,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2020-11-03T19:28:15+01:00,2020-12-04T07:41:12+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
e1d69422-0512-4f86-8239-0868a7c4c53c,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-04-21T21:42:54+01:00,2021-05-31T04:16:23+01:00,,,,0,1.50,,,,,false,,,,,null
e21e12d7-cfb1-49c5-a8bf-478fe65d0104,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-12-07T13:04:24+01:00,2021-12-14T15:28:43+01:00,,,,0,,,,,,false,,,,,
e25ba81e-7223-495d-a086-586af0f5e3fc,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-04-15T23:20:22+01:00,2021-05-18T10:54:13+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e266fcdc-d1ae-4fd0-8563-6d70e5df8291,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2021-10-22T03:34:33+01:00,2021-10-22T18:25:04+01:00,,,,0,,,,,,false,,,,,
e26c379c-55aa-4005-bf83-f3be04071c41,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2022-12-25T17:14:51+01:00,2023-01-17T04:47:09+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e274f4c0-2f1a-40f1-959b-9c80bac84442,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-11-15T17:53:04+01:00,2022-11-22T12:27:38+01:00,,,,0,,,,,,false,,,,,
e2ee6a27-cfe6-40eb-b23e-02399647bc1d,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2022-01-13T03:54:43+01:00,2022-02-04T00:04:29+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
e3198a07-76ae-4317-ab36-3a12cb3498a4,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-09-28T09:45:20+01:00,2022-10-18T08:40:35+01:00,,,,0,,,,,,false,,,,,
e3882436-4e6f-4f06-a276-4844293f7385,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-02-01T12:53:30+01:00,2022-02-15T10:16:38+01:00,,,,0,,,,,,false,,,,,
e39b8160-9d3e-4268-b7ef-f4f95d5f7c66,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2022-06-08T01:31:31+01:00,2022-07-02T22:14:03+01:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
e3ae2368-f37b-4f8c-9468-ccb9c855b095,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2020-05-20T11:41:52+02:00,2020-06-10T14:10:28+02:00,Danny Van der beeck,,,0,8.00,,,,,false,,,,linkeroever,
e413e18e-e82f-4019-9fb2-f155f48d481e,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2021-07-14T21:09:20+01:00,2021-08-31T05:33:58+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e423c021-9280-49db-92d7-0992d82831d7,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2023-02-28T12:50:54+01:00,2023-03-08T11:28:36+01:00,,,,0,,,,,,false,,,,,
e4d7e95c-210c-4a40-84a6-ecbc485c3dc0,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-07-25T08:26:51+01:00,2022-08-10T14:17:01+01:00,,,,0,,,,,,false,,,,,null
e4eb304c-642a-4b6a-abe4-7a5b8b7a7818,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-12-12T11:32:11+01:00,2022-12-28T12:28:59+01:00,,,,0,,,,,,false,,,,,
e4efefc1-25c2-4a69-a0d7-4ac79eff4ded,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-10-08T18:10:04+02:00,2020-10-17T00:24:53+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
e4f953b9-961f-45af-8426-f779b05c1d33,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-05-29T23:36:51+02:00,2020-07-01T05:24:29+02:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,29/05/2020 tot 01/07/2020 11:10 3050 foto's
e511ea23-ab57-401d-81d8-b06eeddd2bed,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2023-02-03T17:53:44+01:00,2023-03-02T06:49:58+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
e56417e0-8da2-43a3-a755-6f466d16b653,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2022-12-05T09:48:21+01:00,2023-01-03T06:34:05+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e5a9330a-73dc-4c83-830f-6e76dd10000d,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-07-14T05:33:54+01:00,2022-07-27T02:29:04+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e5cbd72e-2b53-465c-a605-901d8292c0fe,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-06-01T22:44:21+01:00,2022-07-02T05:04:01+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e625e270-18bd-43b2-bf76-f0ffb53075de,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2022-01-12T14:20:05+01:00,2022-01-19T11:34:32+01:00,,,,0,,,,,,false,,,,,
e65736b8-a26f-43c0-818e-f9294093258e,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-05-01T17:51:45+01:00,2022-05-03T12:21:10+01:00,,,,0,,,,,,false,,,,,
e68ff58c-08cd-4875-b5b4-afb59cd306a6,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2020-12-04T20:33:07+01:00,2021-01-05T08:00:22+01:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
e6dd7d93-65e7-44cc-b0aa-70b35faa4d4e,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-12-20T11:17:18+01:00,2022-12-28T12:14:58+01:00,,,,0,,,,,,false,,,,,
e709a812-b37e-4e78-8091-a92b768caeca,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2021-07-15T00:05:44+01:00,2021-08-06T00:32:44+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e7156c96-c3ae-471f-99a9-d3cecd512841,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2023-02-28T10:29:07+01:00,2023-03-07T12:58:25+01:00,,,,0,,,,,,false,,,,,
e71d42bb-4cfd-4335-8c70-d79adb3318af,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2022-09-28T21:32:44+01:00,2022-10-25T19:41:39+01:00,Davy,,,0,,,,,,false,,,,,
e7266c2e-3ef7-4621-bd15-b3e8294775dc,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-07-26T10:33:52+01:00,2022-07-26T10:34:33+01:00,,,,0,,,,,,false,,,,,
e73f285b-63dd-4398-a8f6-5003820d4c38,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2022-06-04T07:14:07+01:00,2022-08-08T18:23:26+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e7687461-a1e9-4cf9-8f85-1cd7284b8433,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2020-04-21T21:12:14+02:00,2020-05-22T05:51:54+02:00,Davy,,,0,1.00,,,,,false,,,,rechteroever,
e772cc9b-f980-4c04-a273-4c9583817abd,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2023-02-14T14:21:27+01:00,2023-02-21T13:21:17+01:00,,,,0,,,,,,false,,,,,
e7a7e224-278a-41d7-8a90-e86e8421f361,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-11-30T15:49:29+01:00,2021-12-07T13:02:55+01:00,,,,0,,,,,,false,,,,,
e7b3d5cd-2211-44e2-af3c-bc00338d2965,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-09-01T21:17:16+02:00,2020-10-07T21:40:02+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e7baffe6-a541-48f4-9da5-78ec72a5222d,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2023-03-14T17:03:49+01:00,2023-03-21T11:59:53+01:00,,,,0,,,,,,false,,,,,
e7d09de8-5978-4151-a93b-d59dc0044c7b,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2023-01-18T13:42:21+01:00,2023-01-25T13:09:25+01:00,,,,0,,,,,,false,,,,,
e7de873d-f90d-409e-83d0-64f38aa36e11,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2020-12-23T17:46:42+01:00,2021-01-21T12:27:14+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e7dfe56a-9d04-45d7-9354-1624c3d761c8,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-05-03T19:39:18+01:00,2022-05-12T06:39:56+01:00,,,,0,,,,,,false,,,,,
e7fceaf0-a5c6-44a1-9ee9-4ad7e2b3aed1,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-11-02T12:34:03+01:00,2022-11-09T11:43:47+01:00,,,,0,,,,,,false,,,,,
e8007a9f-f5a9-4809-948d-64cb6537a966,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2021-02-02T20:28:58+01:00,2021-02-27T20:18:10+01:00,Björn Matthies,,,0,,,,,,false,,,,,
e80f9d0a-bf8e-4afc-8823-075d71c26fde,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-11-11T21:41:22+01:00,2020-11-11T21:41:28+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,rechteroever,
e8100863-d11c-4db2-9780-7d0542972386,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-09-25T07:33:09+02:00,2020-09-26T07:42:41+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
e82d2b22-d32a-4340-b300-cb703db974c8,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-09-17T21:11:10+01:00,2021-10-20T07:53:42+01:00,Davy,,,0,1.50,,,,,false,,,,,
e840d292-a097-4f84-aeae-1a28c598be78,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-04-21T21:18:23+02:00,2020-05-20T04:17:34+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,21/04/2020 tot 20/05/2020 570 foto's
e84cc775-22ee-47b6-8761-0c06f9ae5ee4,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-08-02T21:52:57+01:00,2022-09-05T04:52:50+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e87a973b-d6da-4825-a395-648f31dc132a,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2023-03-02T02:16:44+01:00,2023-03-20T03:47:48+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e8fbc058-054e-4097-93f4-31e279162977,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-10-05T20:08:22+01:00,2022-11-08T23:09:38+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
e928cf80-baca-4019-80a7-402535666cdd,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2023-03-01T18:57:18+01:00,2023-04-25T05:28:35+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
e93346a2-1abb-4593-899e-80757e3b33f0,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-05-17T11:33:46+01:00,2022-06-11T20:27:01+01:00,,,,0,,,,,,false,,,,,null
e9557171-79cb-4c85-a852-cd5f72d1a2cb,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-23T14:42:52+02:00,2019-11-22T12:07:14+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,INBO_CAM_261 Herne Rechteroever HF2X
e9bebf47-15ad-4e8b-b132-468bd540ac2a,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-09-13T14:18:35+01:00,2022-09-21T13:01:06+01:00,,,,0,,,,,,false,,,,,
e9ecf4b2-2eb0-4599-8d27-18162645e3f2,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2020-12-04T21:07:36+01:00,2020-12-31T21:22:48+01:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
ea6fd70f-132e-43d0-b986-d6e30c9eb0c1,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-11-09T17:36:56+01:00,2022-12-05T13:29:14+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
ea8ab251-73b4-4a4b-b947-8231f3385d16,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2020-07-20T21:49:19+02:00,2020-08-21T03:16:55+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
ea8b830c-4c7c-4253-b2c0-3d5c8139ca73,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-11-02T11:11:20+01:00,2022-11-09T10:16:55+01:00,,,,0,,,,,,false,,,,,null
ea9f577e-71f6-4266-b880-2ef472fe1e2b,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-23T13:29:19+02:00,2019-11-22T11:27:47+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_252 Herne LO HS2X
eaa37efe-37bf-4c75-b87c-b7b9ff0dda12,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-07-05T20:53:14+02:00,2020-08-07T11:10:20+02:00,Björn Matthies,,,0,,,,,,false,,,,,
eaa58b7b-b5b7-478a-a16a-8850981c5627,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-04-23T00:39:09+02:00,2020-05-19T02:22:15+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
eae217b2-b78a-4fd5-9958-38a06e91c6a8,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-11-30T05:42:06+01:00,2022-12-20T13:39:26+01:00,,,,0,,,,,,false,,,,,
eb19153a-669e-4a41-aac3-f4f094137e49,c13a5620-2add-44e2-8886-412e5d18ca05,D_LD_lake Dümmer,52.54527,8.32994,,2021-09-11T10:24:17+01:00,2022-02-08T13:01:15+01:00,Lilja Fromme,,,0,,,,,,false,,,,,
eb4b3f5a-8763-425b-ba2b-d9648328b22e,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-04-22T03:03:26+02:00,2020-04-27T23:56:23+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,
eb5f3025-1873-4af7-b72f-f31f1372fc6e,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-07-14T03:25:07+01:00,2022-08-02T04:58:32+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
eb71ff28-1cf6-496b-97b9-a2711bf2e659,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-11-29T13:17:29+01:00,2022-12-07T11:40:48+01:00,,,,0,,,,,,false,,,,,
eb7bd71d-56ca-4616-adab-56229d071968,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-09-06T01:32:28+01:00,2022-10-05T07:41:36+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
ebb66c30-dd5a-4017-8d9c-1015ccc8ae49,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2022-02-08T04:37:31+01:00,2022-04-01T07:58:50+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
ebca5743-a228-4dd7-bfb0-f56718c7fd5e,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2020-07-13T22:09:00+02:00,2020-07-31T22:56:54+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
ebf7f95a-65cc-4ed5-9bef-413050979a69,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-04-08T19:12:56+01:00,2022-04-11T15:41:09+01:00,,,,0,,,,,,false,,,,,
ec379106-b798-46c1-ac99-0b592fbe2e2f,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2021-07-03T22:00:05+01:00,2021-07-26T05:48:31+01:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,null
ec550cab-f9db-4c95-b959-20f1fdbd7b48,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2021-10-12T10:38:48+01:00,2021-11-02T09:56:41+01:00,,,,0,,,,,,false,,,,,
ec638faf-4b2f-40a9-8da7-9d8f4be8f060,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-03-09T04:36:04+01:00,2022-04-04T01:31:54+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
ed01f8da-751f-4083-9aa5-6ffc2fbe3681,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-09-05T21:13:25+01:00,2022-09-17T03:59:47+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
ed144ce2-3cb4-4fea-b9c3-ceb7040f8ef9,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-12-27T12:20:17+01:00,2022-12-27T14:52:34+01:00,,,,0,,,,,,false,,,,,
ed1ab39d-a3b5-49ab-990a-4bfdfe4c1a7b,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-09-25T20:11:27+02:00,2020-10-08T05:17:01+02:00,Björn Matthies,,,0,,,,,,false,,,,,
ed2a4e36-da7f-4c34-b563-eded9dee77a7,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-02-25T21:08:36+01:00,2022-03-08T13:50:41+01:00,,,,0,,,,,,false,,,,,
ed3ac884-4bcc-4248-b2f7-1c681549b4b2,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2023-02-09T04:51:24+01:00,2023-02-15T10:02:19+01:00,,,,0,,,,,,false,,,,,
ed44ebd7-7514-40d2-9734-4795a8ccf694,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2022-05-27T20:15:26+01:00,2022-05-28T07:00:53+01:00,Björn Matthies,,,0,,,,,,false,,,,,
ed663260-b15e-4143-896a-0130392fe3ab,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-02T09:06:17+02:00,2019-10-23T12:25:10+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,CAM_252 HS2X Linkeroever
ed71338e-03e7-46e5-b806-2ebc5c44e16a,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2023-02-28T13:26:26+01:00,2023-03-08T10:46:59+01:00,,,,0,,,,,,false,,,,,
ed836974-2210-48e3-8a4b-eb2a067b29ba,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-11-15T12:03:50+01:00,2022-11-22T13:14:41+01:00,,,,0,,,,,,false,,,,,
ed8ef962-0169-4576-898b-5c797ca6beb7,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2020-11-10T18:34:33+01:00,2020-12-08T08:12:16+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
eda30109-aeaf-4411-8d9f-71a7692277f6,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-07-14T06:13:31+01:00,2021-08-09T00:38:49+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
edfb004d-502d-4429-99e5-a31d3688561a,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-02T09:49:35+02:00,2019-10-23T12:53:05+02:00,Axel Neukermans,,,0,3.00,,,,,false,,,,boven de stroom,CAM_260 HF2X Boven de Stroom
ee117bf0-0f0a-414a-b65e-44fba58a3e6b,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-05-04T21:39:07+01:00,2022-06-01T08:50:01+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
ee6a9ec2-0ee6-451c-8870-de3c1bc5d14d,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2021-06-11T12:23:00+01:00,2021-07-06T06:10:53+01:00,Björn Matthies,,,0,,,,,,false,,,,,
ef5b5852-ee64-4817-afe2-e65f4150cd91,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2021-12-21T10:47:04+01:00,2021-12-21T12:35:47+01:00,,,,0,,,,,,false,,,,,
