TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
2788		Megaptera longimana			ICZN	"Liouville, 1913, Deuxième Expédition Antarctique Française, 1908-1910, pp. 1, 18, fig. 9 (baleen), fig. 10 (fluke), fig. 11 (flipper); pl. 3. figs. 1, 2 (animal)"		invalid		105948
2789		Megaptera longimana			ICZN	"Carcelles, 1932, Physis, 11: 52, 61, 77, fig. 8 (processing cadaver)"		invalid		105948
2790		Megaptera longimana			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 121"		invalid		105948
2791		Megaptera longimana			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 97"		invalid		105948
2792		Megaptera longipinna			ICZN	"Gray, 1846, Ann. Mag. Nat. Hist., (1), 17: 83"		invalid	misspellling	105948
2793		Balænoptera capensis			ICZN	"A. Smith, 1834, South African Quarterly Journ., 2: 130"		invalid		105948
2794		Rorqual du Cap			ICZN	"Cuvier, 1823, Recherches sur les ossemens fossiles, 5, 1: 370, 372, pl. 26, figs. 1-4 (skull)"		invalid		105948
2795		Rorqualus antarcticus			ICZN	"F. Cuvier, 1836, Cétacés, p. 347, pl. 20, figs. 2-4 (skull)"		invalid		105948
2796		Balænoptera antarctica			ICZN	"Temminck, 1841, Fauna Japonica, Les Mammifères marins, Atlas, pl. 30 (animal); 1842, text"		invalid		105948
2797		Balæna sulcata antarctica			ICZN	"Schlegel, 1841, Abhandlungen aus dem Gebiete der Zoologie und vergleichenden Anatomie, 1 (Cetaceen): 43"		invalid		105948
2798		Megaptera antarctica			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror 1(Mammalia): 17"		invalid		105948
2799		Balænoptera leucopteron			ICZN	"Lesson, 1842, Nouv. Tabl. Reg. Anim., p. 202"		invalid		105948
2800		Balæna Allamack			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 17"		invalid		105948
2801		Megaptera americana			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 17"		invalid		105948
2802		Megaptera americana			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 129"		invalid		105948
2803		Megaptera americana			ICZN	"Malm, 1871, Kongl. Svenskaps Akad. Handl., 9(2): 38, pl. 1, figs. 4a-h (limb bones, rib); pl. 4, fig. 28 (carpus)"		invalid		105948
2804		Megaptera Poeskop			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 17"		invalid		105948
2805		Megaptera kuzira			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 30"		invalid		105948
2806		Megaptera kusira			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 785"		invalid	misspellling	105948
2807		Balænoptera Astrolabæ			ICZN	"Pucheran, 1853, Voyage au Pôle Sud ... l'Astrolabe et al Zélée, Zool., 3: 42, pl. 24, fig. 1 (animal)"		invalid		105948
2808		Balænoptera syncondylus			ICZN	"A. Müller, 1863, K. Phys.-Oekonom. Ges. Konisberg, 4: 38, pls. 1-3"		invalid		105948
2809		Megaptera novæ-zelandiæ			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 207, fig. 4 (ear bones)"		invalid		105948
2810		Megaptera novæ-zelandiæ			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 5"		invalid		105948
2811		Megaptera nodosa novae-zealandiae			ICZN	"Ivashin, 1958, Inf. Bull. Soviet Antarctic Exped. No. 3, Arctic and Antarctic Sci. Res. Inst. Min. Marine Fleet, U.S.S.R., Leningrad, p. 77"		invalid		105948
2812		Megaptera gigas			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, p. 179"		invalid		105948
2813		Megaptera osphyia			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, p. 180"		invalid		105948
2814		Megaptera longimana moorei			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 122"		invalid		105948
2815		Megaptera Burmeisteri			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 129"		invalid		105948
2816		Megaptera Burmeisteri			ICZN	"Burmeister, 1866, Act. Soc. Paleo. Buenos Aires, Anal. Mus. Público, Buenos Aires, 1(1866): x"		invalid		105948
2817		Megaptera Burmeisteri			ICZN	"Burmeister, 1867, Anal. Mus. Público, Buenos Aires, 1: 311"		invalid		105948
2818		Megaptera braziliensis			ICZN	"Cope, 1867, Proc. Philadelphia Acad. Sci., p. 32"		invalid		105948
2819		Megaptera brasiliensis			ICZN	"True, 1904, Whalebone whales of the western North Atlantic, p. 102"		invalid	misspellling	105948
2820		Kyphobalæna Keporkak			ICZN	"Van Bénéden, 1868, Bull. Acad. Roy. Sci. Belgique, Bruxelles, 25: 109 (name), 113 (description), 116, 118 (scapula)"		invalid		105948
2821		Megaptera versabilis			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, p. 15, figs. 5, 6 (sketch of animal)"		invalid		105948
2822		Megaptera bellicosa			ICZN	"Cope, 1871, Proc. American Phil. Soc., 12: 103, figs. 21-28 (skull, vertebrae)"		invalid		105948
2823		Megaptera bellicosa			ICZN	"True, 1904, Whalebone whales of western North Atlantic, p. 97, pl. 29-31, 34, 35 (skull, skeletal parts)"		invalid		105948
2824		Megaptera nodosa bellicosa			ICZN	"Elliot, 1904, Field Columbian Mus., Zool. Ser., 4(1): 41, pls. 9-11 (skull)"		invalid		105948
2825		Megaptera indica			ICZN	"Gervais, 1883, Compt. Rend. Acad. Sci. Paris, 97: 1566"		invalid		105948
2826		Balæna gibbosa			ICZN	"Gray in Dieffenbach, 1843, Travels in New Zealand, 2: 183"		invalid		105948
2827		Balæna atlanticus			ICZN	"Hurdis, 1897, Natural history of the Bermudas, pp. 330, 339"		invalid		105948
2828		Caperea			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 202"		invalid		105956
2829		Caperea			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 101"		invalid		105956
2830		Caperea			ICZN	"Van Bénéden, 1874, Bull. Acad. Roy. Belgique, (2), 37: 832"		invalid		105956
2831		Caperea			ICZN	"Davies and Guiler, 1957, Proc. Zool. Soc. London, 129: 579"		invalid		105956
2832		Neobalæna			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 6: 154"		invalid		105956
2833		Neobalæna			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 185, 191"		invalid		105956
2834		Neobalæna			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 306"		invalid		105956
2835		Balæna marginata			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 48, pl. 1, fig. 1 (baleen);"		invalid		105957
2836		Balæna marginata			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 14"		invalid		105957
2837		Balæna marginata			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 90"		invalid		105957
2838		Balæna marginata			ICZN	"Hector, 1870a, Trans. New Zealand Inst., (1869), 2: 26, pl. 2b (skull)"		invalid		105957
2839		Balæna marginata			ICZN	"Hector, 1870b, Ann. Mag. Nat. Hist., (4), 5: 221"		invalid		105957
2840		Balæna marginata			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 5: 221"		invalid		105957
2841		Neobalæna marginata			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 6: 155, figs. 1, 2 (skull)"		invalid		105957
2842		Neobalæna marginata			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 40, figs. 1, 2 (skull)"		invalid		105957
2843		Neobalæna marginata			ICZN	"Gray, 1873, Ann. Mag. Nat. Hist., (4), 11: 128"		invalid		105957
2844		Neobalæna marginata			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 4"		invalid		105957
2845		Neobalæna marginata			ICZN	"Lahille, 1899, Primera reunión del Congreso Científico Latinoamericano, 1898, 3: 197"		invalid		105957
2846		Neobalæna marginata			ICZN	"Beddard, 1900, Book of whales, p. 141"		invalid		105957
2847		Neobalæna marginata			ICZN	"Beddard, 1903, Trans. Zool. Soc. London, 16: 87, pls. 7-9 (skeleton)"		invalid		105957
2848		Neobalæna marginata			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 71"		invalid		105957
2849		Neobalæna marginata			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 559, pl. 1 (skull)"		invalid		105957
2850		Neobalæna marginata			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 217"		invalid		105957
2851		Neobalæna marginata			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 58, pl. 3 (animal)"		invalid		105957
2852		Neobalæna marginata			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 317"		invalid		105957
2853		Neobalæna marginata			ICZN	"G. M. Allen, 1942, Extinct and vanishing mammals of the western hemisphere, p. 499"		invalid		105957
2854		Neobalæna marginata			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 120"		invalid		105957
2855		Neobalæna marginata			ICZN	"Mackintosh, 1946, Biol. Rev., 21: 61, 63"		invalid		105957
2856		Neobalæna marginata			ICZN	"Hamilton, 1952, Comun. Mus. Hist. Nat. Montevideo, 4(66): 3"		invalid		105957
2857		Neobalæna marginata			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 97"		invalid		105957
2858		Neobalæna marginata			ICZN	"Budker, 1959, Whales and whaling, p. 31"		invalid		105957
2859		Caperea marginata			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 56"		invalid		105957
2860		Caperea marginata			ICZN	"Barnard, 1954, Guide book to South African whales and dolphins, S. African Mus. guide, 4: 10, fig. 2 (animal)."		invalid		105957
2861		Caperea marginata			ICZN	"Davies and Guiler, 1957, Proc. Zool. Soc. London, 129: 579, pls. 1, 2 (stranded animal)"		invalid		105957
2862		Caperea marginata			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 29, 35, 37, 38, 77, 85, 102, fig. 13 (tympanoperiotic bone), fig. 15 (pterygoid sinus), fig. 22 (air sac system), pls. 5, 6 (skull)"		invalid		105957
2863		Caperea marginata			ICZN	"Hale, 1964, Rec. South Australian Mus., 14(3): 679, figs. 1-4, 6-10 (external characters), figs. 5-11 (manubrium), pl. 36 (animal), pls. 37-39 (skull), pls. 40-41 (vertebrae)"		invalid		105957
2864		Caperea marginata			ICZN	"Hale, 1964, Rec. South Australian Mus., 14(4): figs. 1, 2 (sternum), figs. 3, 4 (skull), pl. 48 (animal)"		invalid		105957
2865		Balæna (Caperea) antipodarum			ICZN	"Gray (not Gray 1843), 1864, Proc. Zool. Soc. London, 1864: 202, fig. 2 (tympanic bones)"		invalid		105957
2866		Caperea antipodarum			ICZN	"Gray (not Gray 1843), 1866, Cat seals and whales Brit. Mus., p. 101, fig. 9 (tympanic bones)"		invalid		105957
2867		Caperea antipodarum			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 4"		invalid		105957
2868		Eubalæna			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 201."		invalid		105952
2869		Eubalæna			ICZN	"Townsend, 1935, Zoologica, 19(1): 8, 9, chart C"		invalid		105952
2870		Eubalaena			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq."		invalid		105952
2871		Eubalaena			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 305"		invalid		105952
2872		Eubalaena			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv. Spec. Sci. Rep., 431: 9"		invalid		105952
2873		Hunterus			ICZN	"Gray, 1864, Ann. Mag. Nat. Hist., (3), 14: 349"		invalid		105952
2874		Macleayius			ICZN	"Gray, 1865, Proc. Zool. Soc. London, 1864: 588 (figure and name), 589 (text)"		invalid		105952
2875		Hunterius			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., pp. 78, 98"		invalid	emendation	105952
2876		Macleayanus			ICZN	"Marschall, 1873, Nomen Zool. Mamm., p. 8"		invalid	emendation	105952
2877		Halibalaena			ICZN	"Gray, 1873, Proc. Zool. Soc. London, 1873: 140"		invalid		105952
2878		Baleine du cap			ICZN	"Cuvier, 1823, Recherches sur les ossemens fossiles, 5: 373-374, pl. 25, figs. 1-4 (skull, young), figs. 5-8 (skull, adult); pl. 27, figs. 10-16 (ear bones)"		invalid		1559052
2879		Balaena australis			ICZN	"Desmoulins, 1822, Dict. Class. Hist. Nat., 2: 161, pl. (animal)."		invalid		1559052
2880		Balaena australis			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, 1 (Cétacés): 391, 442 (table méthodique)"		invalid		1559052
2881		Balaena australis			ICZN	"Hamilton, 1837, Jardine's Naturalist's Library, Mammalia, 6(Whales): 122"		invalid		1559052
2882		Balaena australis			ICZN	"Bennett, 1840, Narrative of a whaling voyage around the globe, 2: 229"		invalid		1559052
2883		Balaena australis			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 15, 48, pl. 1, fig. 3 (baleen)"		invalid		1559052
2884		Balaena australis			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 15"		invalid		1559052
2885		Balaena australis			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 35, pls. 1, 2 (skeleton of type in Paris Museum)"		invalid		1559052
2886		Balaena australis			ICZN	"Burmeister, 1881, Erlaut. Fauna Argentina, p. 35"		invalid		1559052
2887		Balaena australis			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 2"		invalid		1559052
2888		Balaena australis			ICZN	"Beddard, 1900, Book of whales, p. 133"		invalid		1559052
2889		Balaena australis			ICZN	"Lönnberg, 1906, Kongl. Svenska Vetensk. Akad. Handl., 40(5): 41, fig. 4a (flipper), fig. 5 (cephalic excrescences); pl. 5, fig. 20 (animal); pl. 6, figs. 24, 29 (animal); pl. 7 (animal); pl. 8, fig. 39 (baleen)"		invalid		1559052
2890		Balaena australis			ICZN	"Wilson, 1907, National Antarctic Exped., Brit. Mus., 2: 1"		invalid		1559052
2891		Balaena australis			ICZN	"Mörch, 1911, Proc. Zool. Soc. London, 1911: 61"		invalid		1559052
2892		Balaena australis			ICZN	"Salvesen, 1914, Scottish National Antarctic Expedition, Zool., 4(19): 482, pl. 2, fig. 2 (animal)"		invalid		1559052
2893		Balaena australis			ICZN	"Turner, 1915, Proc. Roy. Phys. Soc. Edinburgh, 35: 11, fig. 4 (tympanic bone)"		invalid		1559052
2894		Balaena australis			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 558"		invalid		1559052
2895		Balaena australis			ICZN	"Miranda Ribeiro, 1931, Bull. Soc. Sci. Nat. Lisbonne, 11(11): 145"		invalid		1559052
2896		Balaena australis			ICZN	"Townsend, 1935, Zoologica, 19(1): 9, chart C (map)"		invalid		1559052
2897		Balaena australis			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 317, pl. 17 (animal)"		invalid		1559052
2898		Balaena australis			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 120"		invalid		1559052
2899		Balaena australis			ICZN	"Sapin-Jaloustre, 1953, Mammalia, 17: 234"		invalid		1559052
2900		Balaena australis			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 563"		invalid		1559052
2901		Eubalæna australis			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 202"		invalid		1559052
2902		Eubalæna australis			ICZN	"Flower, 1864, Proc. Zool. Soc. London, 1864: 394"		invalid		1559052
2903		Eubalæna australis			ICZN	"Flower, 1866, Cat. seals and whales Brit. Mus., p. 91"		invalid		1559052
2904		Eubalæna australis			ICZN	"Flower, 1873, Ann. Mag. Nat. Hist., (4), 11: 108"		invalid		1559052
2905		Eubalæna australis			ICZN	"Mathews, 1938, Discovery Rep., 17: 169, pls. 12-15 (animal), pl. 16 (vulvoanal groove, mammae, baleen), pl. 17 (surface movements)"		invalid		1559052
2906		Eubalæna australis			ICZN	"G. M. Allen, 1942, Extinct and vanishing mammals of the western hemisphere, p. 501"		invalid		1559052
2907		Eubalæna australis			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 97"		invalid		1559052
2908		Eubalæna australis			ICZN	"Pilleri, 1964, Acta Zool., 45 (3): 245"		invalid		1559052
2909		Eubalaena glacialis australis			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 86"		invalid		1559052
2910		Balæna glacialis australis			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv. Spec. Sci. Rep., 431: 9"		invalid		1559052
2911		Balæna antarctica			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, 1(Cétacés): 391"		invalid		1559052
2912		Balæna antarctica			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 15, pl. 1 (animal with caption Balæna antipodarum)"		invalid		1559052
2913		Balæna antarctica			ICZN	"Gay, 1847, Hist. Chile, Zool., 1: 181"		invalid		1559052
2914		Balæna mysticetus antarctica			ICZN	"Schlegel, 1841, Abhandlungen aus dem Gebiete der Zoologie und vergleichenden Anatomie, 1(Cetaceen): 37"		invalid		1559052
2915		Balæna Antipodum			ICZN	"Gray, 1843, in Dieffenbach, Travels in New Zealand, 2: 183, pl. 1 (with caption antipodarum)"		invalid		1559052
2916		Balæna Antipodum			ICZN	"Bolau, 1895, Hamburg Naturw. Verein, 13: 12, map"		invalid		1559052
2917		Balæna Antipodum			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 56"		invalid		1559052
2918		Balæna antipodarum			ICZN	"Gray, 1843, in Dieffenbach, Travels in New Zealand, 2: 183, pl. 1 (animal)"		invalid		1559052
2919		Balæna antipodarum			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): pl. 1 (animal with name in caption)"		invalid		1559052
2920		Balæna antipodarum			ICZN	"Van Bénéden, 1868, Bull. Acad. Roy. Sci. Belgique, 25: 17"		invalid		1559052
2921		Balæna antipodarum			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 46, pl. 3 (skeleton)"		invalid		1559052
2922		Balæna (Caperea) antipodarum			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: 202"		invalid		1559052
2923		Caperea antipodarum			ICZN	"Gray, 1864, Proc. Zool. Soc. London, 1864: fig. 2, p. 203 (ear bones)"		invalid		1559052
2924		Caperea antipodarum			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 101]"		invalid		1559052
2925		Caperea antipodarum			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 45"		invalid		1559052
2926		Caperea antipodarum			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 4"		invalid		1559052
2927		Hunterus Temminckii			ICZN	"Gray, 1864, Ann. Mag. Nat. Hist., (3), 14: 349"		invalid		1559052
2928		Hunterius Temminckii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 98, fig. 8 (rib)"		invalid	misspellling	1559052
2929		Macleayius australiensis			ICZN	"Gray, 1865, Proc. Zool. Soc. London, 1864: 589, figs. 1, 2 (cervical vertebrae)"		invalid		1559052
2930		Macleayius australiensis			ICZN	"Van Bénéden, 1874, Bull. Mus. Roy. Belgique, (2), 37: 832"		invalid		1559052
2931		Macleayius australiensis			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 2"		invalid		1559052
2932		Eubalæna Capensis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 91, fig. 6 (skull)"		invalid		1559052
2933		Balæna capensis			ICZN	"Gray (not A. Smith), 1868, Synopsis whales and dolphins Brit. Mus., p. 1 (in synonymy of Eubalaena australis), pl. 1, fig. 3 (baleen with caption Balæna capensis)"		invalid		1559052
2934		Balæna hectori			ICZN	"Gray, 1874, Ann. Mag. Nat. Hist., (4), 13: 56"		invalid		1559052
2935		Balæna glacialis			ICZN	"Lahille (not Borowski), 1903, Bol. Centro Naval, 21: 377"		invalid		1559052
2936		Balæna glacialis			ICZN	"Lahille (not Borowski), 1905, Rev. Jardín Zool., Buenos Aires, 1905, p. 70"		invalid		1559052
2937		Balæna glacialis			ICZN	"Castillo, 1906, Caza de la ballena en la Isla Santa María, Min. Industria, Santiago de Chile, p. 1, 3"		invalid		1559052
2938		Balæna glacialis			ICZN	"Miranda Ribeiro, 1932, Bol. Mus. Nac. Rio de Janeiro, 8: 1, pl. 1 (cervical vertebrae), pls. 2, 3, 5, 6 (animal), pl. 4 (skeleton), pl. 7 (composite of animal)"		invalid		1559052
2939		Balæna glacialis			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 211, fig. 61 (animal)"		invalid		1559052
2940		Eubalæna glacialis			ICZN	"Kellogg (part not Müller), 1940, Nat. Geogr. Mag., 77(1):57, pl. 3 (animal), figs. p. 59 (jaw bones used for fences)"		invalid		1559052
2941		Eubalæna glacialis			ICZN	"Mackintosh, 1946, Biol. Rev., 21: 61, 62"		invalid		1559052
2942		Eubalæna glacialis			ICZN	"Budker, 1959, Whales and whaling, p. 30, pl. 1 (animal)"		invalid		1559052
2943		Southern right whale			ICZN	"Marr, 1962, Discovery Rep., 32: 127"		invalid		1559052
2944		Baleine d'Islande			ICZN	"Brisson, 1756, Régne animal, p. 350."		invalid		1559056
2945		Balæna glacialis			ICZN	"Müller, 1776, Zool. Danicae prodr., p. 7."		invalid		1559056
2946		Balæna Glacialis			ICZN	"Borowski, 1781, Gemeinnüzzige Naturgeschichte des Thierreichs, 2(1): 18"		invalid		1559056
2947		Balæna Glacialis			ICZN	"Bonnaterre, 1789, Tabl. Encycl. Méth. Cétologie, p. 3"		invalid		1559056
2948		Balaena glacialis glacialis			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv. Spec. Sci. Rep., 431: 9"		invalid		1559056
2949		Eubalaena glacialis			ICZN	"Moore and Clark, 1963, Science, 141: 269"		invalid		1559056
2950		Eubalaena glacialis glacialis			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 71"		invalid		1559056
2951		Eubalaena glacialis glacialis			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 82, fig. 21 (animal), fig. 22 (skull)"		invalid		1559056
2952		Balæna islandica			ICZN	"Gmelin, 1788, Syst. Nat., ed. 13, 1: 223"		invalid		1559056
